a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.09,-0.05,1.10,5.41,0.88,67.23,34836
0.12,-0.04,1.09,3.58,-9.59,66.77,34839
0.13,-0.02,1.09,2.59,-14.85,66.72,34843
0.13,0.00,1.08,1.30,-19.80,66.92,34846
0.11,0.06,1.04,-2.27,-27.35,68.33,34849
0.08,0.09,1.01,-4.36,-29.53,69.56,34853
-0.01,0.11,0.94,-8.08,-30.52,72.74,34856
-0.07,0.10,0.91,-9.21,-29.29,74.31,34861
-0.14,0.08,0.88,-9.58,-26.79,75.57,34864
-0.26,0.03,0.86,-7.73,-17.94,76.57,34868
-0.32,0.00,0.86,-5.67,-12.00,76.15,34871
-0.37,-0.02,0.91,-0.21,0.47,73.77,34875
-0.38,-0.02,0.94,2.63,6.02,71.97,34878
-0.36,-0.01,0.98,5.19,10.77,69.90,34881
-0.30,0.02,1.04,8.75,17.86,65.37,34885
-0.25,0.03,1.07,9.60,20.32,63.15,34888
-0.13,0.02,1.11,9.65,23.22,59.46,34892
-0.08,0.01,1.12,9.06,23.69,58.18,34895
-0.03,-0.01,1.14,8.20,23.55,57.35,34899
0.06,-0.03,1.15,5.94,21.62,57.16,34903
0.09,-0.03,1.15,4.61,19.94,57.75,34906
0.15,-0.03,1.15,1.73,15.42,60.04,34910
0.17,-0.02,1.14,0.20,12.73,61.57,34913
0.18,-0.02,1.14,-1.35,9.88,63.20,34917
0.21,-0.01,1.12,-4.65,4.31,66.48,34920
0.21,-0.00,1.11,-6.40,1.90,68.08,34924
0.21,0.01,1.09,-8.28,-0.10,69.70,34927
0.18,0.05,1.03,-12.28,-2.68,73.24,34930
0.16,0.08,0.99,-14.23,-3.38,75.19,34934
0.08,0.11,0.91,-17.46,-4.22,79.22,34937
0.03,0.12,0.87,-18.49,-4.49,81.04,34941
-0.01,0.12,0.83,-18.96,-4.66,82.58,34945
-0.11,0.09,0.76,-18.03,-4.20,84.56,34949
-0.15,0.07,0.73,-16.53,-3.38,84.93,34952
-0.24,0.04,0.71,-11.42,-0.60,84.35,34955
-0.27,0.03,0.72,-7.90,1.17,83.42,34959
-0.30,0.03,0.74,-3.91,3.11,82.10,34962
-0.32,0.02,0.80,4.42,7.67,78.72,34966
-0.31,0.03,0.84,8.22,10.35,76.87,34969
-0.28,0.05,0.92,14.03,15.92,73.54,34973
-0.26,0.07,0.96,15.83,18.38,72.26,34976
-0.24,0.09,1.00,16.90,20.30,71.26,34979
-0.19,0.11,1.05,17.11,21.94,69.91,34983
-0.17,0.10,1.06,16.50,21.57,69.36,34987
-0.12,0.07,1.07,14.43,18.85,68.16,34991
-0.09,0.05,1.06,13.19,16.78,67.41,34994
-0.06,0.04,1.05,11.92,14.40,66.62,34998
0.02,0.02,1.04,9.42,9.18,65.17,35001
0.06,0.02,1.04,8.23,6.40,64.68,35004
0.14,0.04,1.03,6.05,0.12,64.63,35008
0.18,0.04,1.02,5.07,-3.49,65.18,35011
0.20,0.04,1.02,4.16,-7.32,66.13,35015
0.22,0.04,1.00,2.59,-14.91,68.88,35018
0.21,0.04,0.99,1.93,-18.19,70.49,35021
0.20,0.04,0.99,1.35,-20.83,72.19,35025
0.14,0.05,0.99,0.34,-23.54,75.86,35028
0.10,0.06,0.99,-0.08,-23.32,77.91,35033
-0.01,0.10,1.01,-0.74,-19.23,82.24,35036
-0.07,0.11,1.02,-0.85,-15.30,84.35,35040
-0.13,0.11,1.03,-0.77,-10.23,86.24,35043
-0.24,0.08,1.04,0.17,2.10,88.85,35046
-0.28,0.06,1.05,1.01,8.55,89.37,35050
-0.32,0.02,1.08,3.01,20.18,88.67,35053
-0.31,0.01,1.09,3.90,24.85,87.54,35057
-0.30,0.00,1.10,4.52,28.54,86.06,35060
-0.26,0.00,1.13,4.77,32.59,82.50,35063
-0.23,0.00,1.14,4.39,32.85,80.64,35067
-0.21,0.00,1.15,3.70,32.01,78.76,35070
-0.18,0.00,1.15,1.56,27.40,74.75,35075
-0.17,0.00,1.15,0.16,23.92,72.48,35078
-0.13,-0.00,1.13,-3.06,14.99,67.33,35082
-0.10,-0.01,1.11,-4.74,9.74,64.68,35085
-0.06,-0.01,1.09,-6.33,4.19,62.16,35088
0.05,-0.01,1.07,-9.16,-6.55,58.15,35092
0.10,-0.00,1.05,-10.45,-11.10,56.90,35095
0.19,0.02,1.03,-12.87,-17.75,56.18,35099
0.22,0.04,1.01,-14.06,-20.04,56.76,35102
0.24,0.05,1.00,-15.25,-21.92,57.95,35106
0.23,0.09,0.97,-17.53,-25.15,61.83,35109
0.21,0.10,0.96,-18.56,-26.66,64.25,35113
0.14,0.11,0.92,-20.21,-28.88,69.13,35117
0.11,0.10,0.90,-20.71,-29.17,71.27,35121
0.04,0.08,0.87,-20.91,-27.38,74.81,35124
0.01,0.08,0.85,-20.56,-25.32,76.40,35128
-0.02,0.09,0.84,-19.86,-22.62,78.00,35131
-0.07,0.11,0.82,-17.45,-16.03,81.36,35135
-0.09,0.12,0.81,-15.80,-12.38,82.90,35138
-0.13,0.11,0.81,-11.83,-4.60,84.87,35142
-0.13,0.10,0.81,-9.71,-0.51,85.13,35145
-0.13,0.09,0.82,-7.62,3.55,84.96,35148
-0.11,0.07,0.84,-3.69,10.61,83.98,35152
-0.09,0.07,0.85,-1.84,13.33,83.46,35155
-0.04,0.07,0.87,1.65,17.31,82.88,35160
-0.02,0.07,0.88,3.24,18.85,82.93,35163
0.00,0.07,0.90,4.68,20.14,83.22,35167
0.02,0.07,0.93,6.93,21.72,84.48,35170
0.01,0.06,0.95,7.76,21.87,85.23,35173
-0.00,0.04,0.99,8.84,20.97,86.21,35177
-0.00,0.03,1.02,9.04,20.17,86.25,35180
0.01,0.02,1.05,8.99,19.19,86.00,35184
0.04,0.01,1.11,8.12,16.20,84.85,35187
0.07,0.01,1.13,7.28,13.85,84.27,35191
0.12,0.01,1.18,4.58,7.38,83.75,35194
0.13,0.01,1.20,2.65,3.73,83.97,35197
0.13,0.02,1.22,0.28,0.19,84.48,35202
0.12,0.06,1.23,-5.55,-5.70,86.12,35205
0.10,0.08,1.23,-8.87,-7.93,87.12,35208
0.07,0.10,1.22,-12.35,-9.67,88.22,35212
0.00,0.13,1.18,-19.40,-11.42,90.53,35215
-0.04,0.14,1.15,-22.71,-11.22,91.64,35219
-0.12,0.14,1.08,-28.27,-8.60,93.44,35222
-0.16,0.13,1.04,-30.24,-6.48,93.95,35226
-0.19,0.12,1.00,-31.55,-4.17,94.05,35229
-0.22,0.10,0.93,-32.13,0.01,92.92,35233
-0.23,0.10,0.90,-31.43,1.53,91.70,35236
-0.23,0.08,0.84,-28.19,3.14,88.21,35240
-0.23,0.08,0.82,-25.81,3.38,86.13,35244
-0.22,0.07,0.80,-23.02,3.41,83.95,35247
-0.18,0.06,0.77,-16.64,3.40,79.79,35251
-0.16,0.06,0.77,-13.25,3.49,78.00,35254
-0.09,0.07,0.78,-6.55,3.76,75.47,35258
-0.05,0.08,0.80,-3.43,3.78,74.80,35261
-0.01,0.08,0.81,-0.51,3.59,74.51,35264
0.07,0.07,0.87,4.55,2.45,74.86,35268
0.10,0.05,0.90,6.67,1.50,75.33,35271
0.14,0.04,0.93,8.49,0.45,75.88,35274
0.21,0.00,1.01,11.08,-1.36,77.30,35278
0.24,-0.01,1.05,11.80,-1.94,78.34,35281
0.28,-0.01,1.12,11.94,-2.52,81.62,35286
0.29,-0.00,1.15,11.28,-2.48,83.87,35289
0.28,0.02,1.18,10.11,-2.10,86.50,35293
0.23,0.08,1.20,5.96,0.13,92.48,35296
0.19,0.12,1.20,3.04,2.05,95.72,35299
0.07,0.19,1.15,-3.76,6.95,102.20,35303
-0.00,0.20,1.12,-7.18,9.53,105.15,35306
-0.08,0.19,1.08,-10.23,11.99,107.60,35310
-0.24,0.15,0.99,-14.35,16.23,110.24,35313
-0.30,0.12,0.95,-15.11,17.85,110.15,35317
-0.38,0.07,0.89,-14.02,19.48,107.13,35320
-0.39,0.05,0.88,-12.38,19.51,104.44,35324
-0.37,0.02,0.87,-7.96,18.95,97.65,35328
-0.36,0.02,0.87,-5.56,18.72,93.96,35332
-0.34,0.02,0.88,-3.24,18.53,90.27,35335
-0.32,0.03,0.91,0.97,17.72,83.14,35339
-0.31,0.03,0.93,2.78,16.76,79.68,35342
-0.28,0.05,0.97,5.51,13.41,72.69,35346
-0.25,0.06,0.99,6.25,11.12,69.13,35349
-0.20,0.08,1.01,6.51,8.57,65.67,35352
-0.08,0.10,1.04,5.56,2.91,59.67,35356
-0.01,0.10,1.04,4.48,-0.05,57.48,35359
0.06,0.09,1.05,3.12,-2.98,55.98,35363
0.18,0.07,1.04,-0.13,-8.34,55.20,35366
0.23,0.06,1.04,-1.89,-10.69,55.84,35369
0.28,0.06,1.02,-5.35,-14.91,58.79,35374
0.29,0.07,1.01,-6.98,-16.81,60.82,35377
0.29,0.07,1.00,-8.49,-18.55,63.08,35381
0.27,0.08,0.97,-11.06,-21.22,67.85,35384
0.25,0.09,0.95,-12.05,-21.81,70.29,35388
0.22,0.09,0.92,-13.34,-20.56,75.31,35391
0.19,0.10,0.90,-13.59,-18.62,77.98,35395
0.17,0.10,0.88,-13.50,-15.95,80.78,35398
0.11,0.11,0.85,-12.19,-9.36,86.59,35402
0.08,0.11,0.84,-10.96,-5.79,89.43,35405
0.03,0.10,0.84,-7.76,1.29,94.59,35408
0.02,0.09,0.85,-5.97,4.60,96.81,35412
0.01,0.07,0.87,-4.22,7.64,98.83,35416
-0.01,0.06,0.91,-1.03,12.60,102.26,35420
-0.02,0.06,0.92,0.30,14.47,103.70,35423
-0.06,0.07,0.95,2.25,16.85,105.94,35426
-0.07,0.08,0.97,2.94,17.37,106.67,35430
-0.09,0.08,0.98,3.46,17.53,107.02,35433
-0.13,0.07,1.01,3.99,16.99,106.35,35437
-0.14,0.06,1.02,4.03,16.37,105.24,35440
-0.15,0.02,1.03,3.78,14.35,101.53,35444
-0.16,-0.01,1.03,3.58,13.02,99.03,35447
-0.16,-0.03,1.04,3.35,11.47,96.19,35451
-0.17,-0.06,1.06,2.75,7.41,89.79,35454
-0.18,-0.06,1.08,2.28,4.80,86.30,35458
-0.20,-0.06,1.10,0.88,-1.10,78.88,35462
-0.20,-0.05,1.11,-0.07,-4.08,75.02,35465
-0.21,-0.05,1.13,-1.12,-6.84,71.16,35469
-0.21,-0.05,1.14,-3.52,-11.40,63.76,35472
-0.20,-0.05,1.15,-4.75,-13.21,60.42,35476
-0.18,-0.05,1.16,-5.97,-14.59,57.37,35479
-0.13,-0.04,1.17,-8.32,-15.81,52.30,35482
-0.10,-0.04,1.17,-9.51,-15.48,50.37,35486
-0.05,-0.03,1.18,-11.99,-13.40,47.91,35489
-0.04,-0.02,1.18,-13.21,-11.97,47.39,35493
-0.03,-0.00,1.16,-15.50,-8.70,47.38,35496
-0.03,0.01,1.14,-16.55,-6.86,47.71,35501
-0.02,0.01,1.12,-17.54,-4.90,48.14,35504
-0.01,0.03,1.07,-19.30,-1.36,49.10,35508
-0.00,0.03,1.06,-19.98,-0.10,49.59,35511
0.01,0.04,1.01,-20.88,1.17,50.34,35515
0.02,0.04,0.99,-21.08,1.40,50.53,35518
0.03,0.04,0.97,-21.10,1.64,50.58,35522
0.04,0.06,0.92,-20.53,2.56,50.41,35525
0.05,0.07,0.89,-19.86,3.12,50.35,35528
0.08,0.10,0.84,-17.63,3.55,50.64,35532
0.09,0.10,0.82,-16.06,3.21,51.08,35535
0.10,0.09,0.80,-14.21,2.51,51.68,35539
0.11,0.06,0.79,-9.85,0.27,53.07,35543
0.11,0.04,0.79,-7.42,-1.15,53.74,35547
0.10,0.01,0.81,-2.25,-3.99,54.90,35550
0.10,0.00,0.83,0.33,-5.00,55.36,35553
0.09,-0.00,0.84,2.80,-5.44,55.77,35557
0.06,0.01,0.88,7.09,-3.87,56.55,35560
0.04,0.02,0.91,8.81,-1.88,57.05,35563
0.01,0.03,0.93,10.28,0.60,57.64,35567
-0.06,0.05,0.97,12.55,5.76,58.91,35570
-0.10,0.05,0.98,13.43,7.96,59.32,35574
-0.16,0.07,1.02,14.79,11.24,59.11,35577
-0.19,0.07,1.03,15.25,12.35,58.33,35580
-0.20,0.07,1.04,15.52,13.15,57.06,35585
-0.22,0.07,1.06,15.62,13.73,53.42,35588
-0.21,0.06,1.08,15.43,13.48,51.28,35592
-0.20,0.06,1.11,14.62,11.91,46.99,35595
-0.19,0.06,1.12,13.95,10.74,44.98,35599
-0.19,0.06,1.13,13.10,9.38,43.03,35602
-0.19,0.04,1.15,10.98,6.30,39.14,35606
-0.21,0.03,1.16,9.73,4.54,37.03,35609
-0.24,0.02,1.17,7.00,0.38,32.18,35612
-0.24,0.02,1.17,5.53,-2.23,29.35,35616
-0.24,0.02,1.18,4.00,-5.27,26.32,35619
-0.18,0.02,1.18,0.65,-11.91,20.00,35623
-0.13,0.01,1.18,-1.34,-14.72,16.96,35627
-0.08,0.01,1.18,-3.58,-16.73,14.19,35630
0.03,0.02,1.18,-8.71,-18.41,10.07,35634
0.07,0.02,1.17,-11.35,-18.59,8.94,35637
0.11,0.03,1.13,-16.17,-18.84,8.59,35641
0.11,0.03,1.11,-18.26,-18.96,9.14,35644
0.10,0.04,1.09,-20.07,-18.90,9.92,35648
0.08,0.05,1.04,-22.82,-17.48,11.65,35651
0.06,0.06,1.01,-23.64,-15.94,12.52,35655
0.03,0.07,0.94,-23.96,-11.33,14.46,35658
0.00,0.08,0.90,-23.37,-8.44,15.55,35662
-0.03,0.08,0.86,-22.26,-5.30,16.61,35665
-0.10,0.08,0.80,-18.44,1.29,18.22,35668
-0.14,0.08,0.78,-15.82,4.45,18.51,35673
-0.19,0.07,0.76,-9.42,9.65,17.64,35676
-0.20,0.07,0.77,-5.87,11.39,16.49,35680
-0.20,0.07,0.79,-2.24,12.48,14.97,35683
-0.17,0.07,0.86,4.58,12.78,11.35,35687
-0.13,0.07,0.91,7.44,12.14,9.56,35690
-0.04,0.07,1.02,11.21,9.70,6.63,35693
0.01,0.06,1.07,11.92,8.08,5.67,35697
0.05,0.05,1.11,11.83,6.36,5.11,35700
0.12,0.03,1.16,9.51,2.95,5.09,35703
0.14,0.02,1.17,7.56,1.40,5.55,35707
0.15,0.02,1.17,5.32,-0.07,6.25,35710
0.15,0.01,1.16,0.65,-2.91,8.19,35714
0.15,0.01,1.14,-1.52,-4.36,9.37,35718
0.14,0.01,1.12,-3.46,-5.84,10.60,35721
0.11,-0.00,1.07,-6.63,-8.54,13.00,35724
0.10,-0.00,1.04,-7.82,-9.67,14.00,35728
0.06,0.00,0.99,-9.41,-11.57,15.44,35731
0.04,0.01,0.97,-9.84,-12.44,15.85,35735
0.03,0.02,0.95,-10.02,-13.22,16.10,35738
0.00,0.05,0.92,-9.74,-13.95,16.17,35742
-0.01,0.06,0.90,-9.29,-13.65,16.06,35745
-0.05,0.08,0.87,-7.67,-11.60,15.76,35749
-0.07,0.08,0.85,-6.48,-10.11,15.58,35752
-0.08,0.08,0.84,-5.00,-8.46,15.36,35756
-0.11,0.07,0.85,-1.41,-5.09,14.86,35760
-0.11,0.07,0.86,0.51,-3.36,14.57,35763
-0.10,0.06,0.90,3.88,0.18,13.96,35767
-0.10,0.07,0.92,5.18,1.90,13.68,35770
-0.10,0.07,0.95,6.17,3.50,13.42,35773
-0.10,0.09,0.99,7.25,6.14,12.81,35777
-0.09,0.10,1.01,7.38,7.12,12.48,35780
-0.09,0.11,1.02,7.24,7.79,12.16,35783
-0.06,0.13,1.03,6.37,8.17,11.73,35787
-0.05,0.12,1.03,5.67,7.93,11.67,35790
-0.03,0.10,1.02,4.00,7.01,11.62,35794
-0.02,0.09,1.01,3.17,6.43,11.52,35798
-0.02,0.08,1.00,2.45,5.73,11.27,35801
0.01,0.07,0.99,1.53,3.50,10.54,35805
0.03,0.06,0.99,1.35,1.76,10.13,35808
0.06,0.05,0.99,1.29,-0.37,9.79,35811
0.13,0.03,1.01,1.09,-4.90,9.67,35815
0.16,0.02,1.01,0.82,-6.86,10.07,35818
0.18,0.02,1.02,0.42,-8.43,10.89,35821
0.17,0.02,1.03,-0.66,-10.43,13.73,35825
0.15,0.03,1.03,-1.28,-10.86,15.56,35828
0.09,0.04,1.02,-2.43,-10.47,19.16,35832
0.04,0.05,1.01,-2.92,-9.71,20.61,35835
0.00,0.06,1.00,-3.32,-8.66,21.68,35838
-0.09,0.06,0.97,-3.66,-6.25,22.47,35843
-0.13,0.06,0.96,-3.56,-5.13,22.17,35846
-0.17,0.06,0.95,-3.29,-4.20,21.39,35850
-0.24,0.06,0.94,-2.28,-2.81,18.43,35853
-0.27,0.07,0.94,-1.64,-2.20,16.31,35856
-0.30,0.08,0.95,-0.24,-0.77,11.01,35860
-0.29,0.09,0.96,0.46,0.04,8.08,35863
-0.27,0.10,0.97,1.18,0.80,5.17,35866
-0.17,0.11,1.00,2.45,1.87,0.30,35870
-0.12,0.10,1.01,2.88,2.16,-1.24,35873
-0.06,0.10,1.03,3.09,2.31,-2.05,35876
0.00,0.08,1.05,2.91,2.39,-1.83,35880
0.01,0.07,1.06,2.52,2.30,-1.21,35884
0.02,0.07,1.06,2.01,2.10,-0.52,35887
0.02,0.06,1.06,0.65,1.06,0.55,35891
0.02,0.06,1.06,-0.10,0.09,0.84,35894
0.03,0.05,1.05,-0.86,-1.27,1.00,35897
0.05,0.04,1.03,-2.18,-5.42,1.23,35900
0.06,0.03,1.02,-2.65,-8.08,1.43,35904
0.07,0.03,1.01,-2.94,-10.84,1.78,35907
0.08,0.02,0.99,-3.21,-15.23,2.90,35911
0.09,0.02,0.99,-3.34,-16.35,3.61,35914
0.08,0.03,1.00,-3.78,-16.46,5.11,35917
0.07,0.04,1.00,-4.07,-15.88,5.80,35921
0.06,0.05,1.00,-4.34,-15.19,6.42,35924
0.04,0.06,1.00,-4.71,-13.54,7.52,35928
0.04,0.06,0.99,-4.77,-12.37,8.07,35932
0.03,0.07,0.98,-4.74,-10.78,8.69,35935
0.02,0.08,0.97,-4.19,-6.31,10.40,35939
0.00,0.09,0.96,-3.63,-3.61,11.52,35942
-0.04,0.09,0.95,-1.89,2.16,14.02,35945
-0.08,0.08,0.95,-0.82,5.03,15.18,35949
-0.12,0.08,0.96,0.28,7.76,16.08,35952
-0.20,0.06,0.98,2.31,12.23,16.54,35955
-0.24,0.06,1.00,3.13,13.71,15.84,35959
-0.26,0.05,1.01,3.73,14.60,14.42,35962
-0.29,0.05,1.06,4.13,14.38,9.61,35966
-0.28,0.05,1.08,3.85,13.21,6.45,35970
-0.23,0.05,1.14,2.26,8.81,-0.49,35973
-0.20,0.04,1.16,0.89,5.78,-3.91,35977
-0.16,0.03,1.19,-0.91,2.42,-7.10,35980
-0.08,0.02,1.22,-5.72,-4.54,-12.33,35983
-0.05,0.01,1.23,-8.58,-7.83,-14.32,35987
-0.03,0.00,1.22,-11.59,-10.82,-15.89,35990
-0.00,0.00,1.18,-17.51,-15.62,-17.98,35994
0.01,0.01,1.15,-20.17,-17.43,-18.60,35997
0.03,0.02,1.07,-24.25,-20.32,-19.18,36001
0.05,0.02,1.04,-25.60,-21.37,-19.15,36004
0.08,0.01,0.97,-26.88,-22.38,-18.37,36008
0.10,0.02,0.94,-26.88,-22.15,-17.61,36012
0.11,0.02,0.92,-26.50,-21.41,-16.62,36016
0.11,0.03,0.87,-24.77,-18.61,-13.93,36019
0.11,0.04,0.85,-23.45,-16.67,-12.26,36023
0.10,0.03,0.82,-19.78,-11.91,-8.43,36026
0.09,0.03,0.81,-17.42,-9.09,-6.35,36030
0.08,0.02,0.80,-14.73,-6.00,-4.21,36033
0.05,0.02,0.78,-8.49,0.56,-0.03,36037
0.04,0.02,0.78,-5.11,3.81,1.90,36040
0.02,0.01,0.80,1.76,9.68,5.20,36043
0.02,0.01,0.81,5.07,12.15,6.54,36047
0.02,0.01,0.84,8.22,14.26,7.69,36050
0.03,0.00,0.89,13.62,17.40,9.56,36054
0.03,-0.00,0.93,15.72,18.46,10.34,36058
0.04,-0.01,0.96,17.40,19.20,11.06,36061
0.03,-0.02,1.02,19.51,19.92,12.25,36065
0.03,-0.03,1.05,19.98,19.91,12.69,36068
0.04,-0.05,1.10,19.98,19.05,13.26,36072
0.05,-0.06,1.12,19.54,18.15,13.44,36075
0.06,-0.08,1.15,17.87,15.37,13.62,36079
0.06,-0.09,1.16,16.65,13.60,13.64,36082
0.06,-0.09,1.17,15.22,11.59,13.62,36086
0.06,-0.09,1.19,11.79,6.92,13.65,36089
0.06,-0.08,1.19,9.83,4.39,13.75,36092
0.03,-0.08,1.18,5.53,-0.37,13.82,36097
0.01,-0.08,1.17,3.27,-2.36,13.67,36100
-0.01,-0.08,1.15,1.06,-4.05,13.32,36104
-0.05,-0.08,1.10,-2.86,-6.86,11.96,36107
-0.06,-0.08,1.07,-4.40,-8.03,11.01,36110
-0.06,-0.08,1.05,-5.62,-9.07,9.95,36114
-0.04,-0.07,1.00,-7.07,-10.60,7.79,36117
-0.03,-0.07,0.98,-7.36,-11.05,6.88,36121
-0.02,-0.06,0.96,-7.23,-11.21,5.57,36124
-0.02,-0.05,0.95,-6.84,-10.87,5.20,36127
-0.02,-0.04,0.94,-6.33,-10.23,5.03,36131
-0.02,-0.03,0.93,-4.92,-7.97,5.14,36134
-0.02,-0.02,0.92,-4.11,-6.46,5.40,36139
-0.01,-0.01,0.92,-3.26,-4.83,5.78,36142
-0.00,-0.01,0.91,-1.40,-1.55,6.77,36145
0.01,-0.01,0.91,-0.36,-0.07,7.32,36149
0.03,-0.02,0.91,1.91,2.16,8.56,36152
0.05,-0.02,0.91,3.07,2.71,9.27,36155
0.06,-0.02,0.92,4.17,2.89,10.07,36159
0.09,-0.03,0.94,5.87,2.74,11.75,36162
0.09,-0.03,0.95,6.37,2.69,12.57,36165
0.10,-0.03,0.96,6.66,2.77,13.36,36169
0.09,-0.04,0.97,6.67,3.12,14.87,36172
0.09,-0.04,0.97,6.51,3.24,15.58,36176
0.07,-0.05,0.97,6.35,3.24,16.19,36179
0.04,-0.06,0.96,6.35,2.77,17.06,36183
0.03,-0.07,0.96,6.61,2.25,17.30,36187
0.01,-0.08,0.98,7.51,0.80,17.53,36190
0.01,-0.09,0.99,8.05,0.05,17.54,36193
0.01,-0.09,1.01,8.51,-0.57,17.53,36197
0.01,-0.10,1.04,8.92,-1.24,17.51,36200
-0.00,-0.10,1.05,8.75,-1.32,17.53,36204
-0.01,-0.10,1.06,8.37,-1.32,17.48,36207
-0.05,-0.09,1.07,7.12,-1.33,16.92,36210
-0.06,-0.09,1.08,6.37,-1.47,16.26,36214
-0.07,-0.10,1.08,4.86,-2.10,14.26,36217
-0.07,-0.10,1.07,4.11,-2.52,13.07,36221
-0.06,-0.09,1.07,3.39,-2.83,11.91,36225
-0.05,-0.08,1.07,2.02,-2.42,9.93,36228
-0.04,-0.07,1.08,1.35,-1.58,9.17,36232
-0.05,-0.06,1.08,0.66,-0.48,8.56,36235
-0.06,-0.05,1.07,-0.66,1.95,7.70,36238
-0.07,-0.04,1.06,-1.24,3.15,7.32,36242
-0.06,-0.03,1.05,-2.27,5.30,6.42,36245
-0.05,-0.02,1.05,-2.72,6.08,5.92,36248
-0.03,-0.01,1.04,-3.14,6.51,5.46,36252
0.03,-0.00,1.04,-3.84,6.16,4.96,36255
0.06,-0.00,1.03,-4.14,5.56,5.03,36258
0.08,-0.01,1.03,-4.43,4.85,5.37,36262
0.13,-0.02,1.02,-5.11,3.52,6.74,36265
0.14,-0.02,1.01,-5.44,2.95,7.75,36269
0.15,-0.02,1.00,-5.75,2.47,8.92,36273
0.15,-0.02,0.97,-6.04,1.81,11.55,36276
0.14,-0.02,0.95,-5.94,1.70,12.84,36279
0.13,-0.02,0.93,-5.64,1.72,14.07,36283
0.10,-0.02,0.90,-4.34,2.01,16.06,36286
0.09,-0.01,0.89,-3.34,2.16,16.84,36290
0.07,-0.01,0.88,-0.82,2.31,18.17,36293
0.06,-0.00,0.88,0.56,2.27,18.84,36296
0.05,-0.00,0.88,1.94,2.19,19.56,36300
0.01,-0.00,0.90,4.57,2.04,20.99,36303
-0.01,-0.01,0.91,5.77,2.07,21.57,36306
-0.03,-0.01,0.93,6.89,2.22,21.92,36311
-0.06,-0.01,0.96,8.70,3.03,21.88,36314
-0.07,-0.01,0.98,9.39,3.70,21.51,36318
-0.08,-0.01,1.01,10.23,5.36,20.31,36321
-0.09,-0.01,1.02,10.38,6.30,19.62,36324
-0.10,-0.01,1.03,10.35,7.27,18.90,36328
-0.12,-0.00,1.05,9.71,9.29,17.39,36331
-0.14,-0.00,1.05,9.12,10.22,16.48,36335
-0.16,0.02,1.06,7.56,11.42,14.19,36338
-0.15,0.03,1.06,6.66,11.56,12.81,36342
-0.14,0.04,1.07,5.71,11.38,11.40,36345
-0.10,0.05,1.07,3.70,10.25,8.73,36348
-0.07,0.06,1.08,2.62,9.36,7.69,36353
-0.05,0.06,1.08,1.52,8.29,6.89,36356
0.00,0.06,1.07,-0.80,5.69,6.16,36359
0.02,0.05,1.07,-2.01,4.33,6.12,36363
0.04,0.05,1.06,-3.26,3.06,6.18,36366
0.08,0.05,1.04,-5.70,0.80,6.54,36369
0.09,0.05,1.02,-6.80,-0.25,6.89,36373
0.11,0.04,1.00,-7.70,-1.27,7.40,36376
0.12,0.01,0.96,-8.83,-3.12,8.97,36379
0.11,-0.00,0.94,-9.00,-3.85,10.02,36383
0.08,-0.01,0.91,-8.55,-4.78,12.25,36386
0.05,-0.00,0.90,-8.00,-5.00,13.23,36389
0.03,0.01,0.90,-7.32,-5.12,13.99,36393
-0.01,0.03,0.90,-5.70,-5.39,14.71,36397
-0.02,0.03,0.91,-4.86,-5.51,14.66,36400
-0.03,0.03,0.92,-4.07,-5.47,14.40,36404
-0.04,0.03,0.93,-2.60,-4.48,13.61,36407
-0.04,0.03,0.94,-1.95,-3.38,13.27,36411
-0.06,0.04,0.93,-0.68,0.02,13.01,36414
-0.08,0.05,0.92,-0.01,2.11,13.07,36417
-0.10,0.06,0.92,0.72,4.28,13.18,36421
-0.14,0.07,0.91,2.51,8.14,13.15,36424
-0.15,0.07,0.91,3.55,9.64,12.83,36428
-0.15,0.07,0.91,4.68,10.81,12.27,36431
-0.13,0.07,0.91,7.06,12.37,10.62,36434
-0.11,0.07,0.92,8.22,12.93,9.73,36439
-0.08,0.05,0.95,10.23,13.77,8.31,36442
-0.06,0.05,0.96,11.04,14.02,7.87,36446
-0.06,0.04,0.98,11.71,14.12,7.63,36449
-0.06,0.04,1.00,12.53,13.86,7.46,36452
-0.07,0.05,1.00,12.69,13.48,7.34,36456
-0.08,0.06,1.01,12.50,12.38,6.51,36459
-0.09,0.06,1.02,12.21,11.68,5.75,36463
-0.09,0.06,1.02,11.82,10.86,4.76,36466
-0.07,0.06,1.02,10.81,8.83,2.44,36469
-0.05,0.05,1.02,10.23,7.61,1.31,36473
-0.04,0.05,1.02,9.62,6.25,0.30,36476
-0.01,0.03,1.02,8.41,3.30,-1.28,36480
-0.00,0.02,1.02,7.90,1.95,-1.86,36484
-0.00,0.02,1.02,7.42,0.82,-2.37,36487
-0.01,0.02,1.01,6.71,-0.56,-3.21,36490
-0.01,0.02,1.01,6.49,-0.85,-3.57,36494
-0.02,0.04,1.00,6.46,-1.06,-4.09,36497
-0.02,0.04,0.99,6.64,-1.12,-4.15,36500
-0.01,0.05,0.99,6.95,-1.20,-4.02,36504
-0.00,0.06,0.98,7.79,-1.10,-3.07,36507
0.00,0.07,0.98,8.23,-0.72,-2.29,36510
0.01,0.07,0.99,8.66,-0.02,-1.36,36514
0.01,0.08,1.01,9.18,2.05,0.88,36517
0.01,0.09,1.01,9.24,3.30,2.15,36520
