X,Y,Z,Timestamp
106,28,-55,101710
-22,-23,-4,101719
59,-3,16,101727
-65,-19,-66,101734
-2,-42,-14,101742
-25,22,-63,101750
-41,4,-59,101758
-47,-41,46,101766
-27,67,-63,101774
38,24,-69,101782
53,6,85,101790
-36,-2,12,101797
-53,-12,86,101806
-25,-1,-18,101814
-38,-36,-80,101822
28,-17,-28,101829
-63,-25,38,101837
-6,4,-45,101846
-15,-28,20,101854
30,36,-1,101861
21,-12,-10,101869
-43,-77,38,101877
-42,-84,-84,101885
47,62,-73,101893
22,-7,-6,101901
-22,6,-17,101909
-15,-28,-14,101917
-4,1,58,101924
11,19,159,101933
-78,13,-15,101941
41,-40,-84,101949
-25,31,-147,101956
46,-27,-12,101964
-31,-22,30,101972
-13,-100,-8,101980
-28,-30,-10,101988
38,-19,-6,101996
57,15,-9,102004
15,12,-81,102012
28,16,-133,102020
53,-43,44,102028
-34,27,-63,102036
49,34,9,102043
-6,13,-49,102051
85,-27,-64,102060
-73,30,25,102068
-30,4,-17,102076
117,-49,-136,102083
22,14,-109,102091
55,29,85,102099
-25,87,-93,102108
65,-35,-38,102115
16,-81,16,102123
9,-3,44,102131
60,33,25,102139
-50,-26,-66,102147
-12,-26,30,102155
3,96,-13,102163
32,9,-41,102171
31,-13,14,102178
49,-64,-98,102187
34,-66,-18,102195
11,29,-15,102203
66,38,21,102210
-20,-36,30,102218
-13,-3,34,102226
30,-31,-74,102235
26,16,-39,102242
9,-20,-62,102250
14,-14,66,102258
35,15,-55,102266
23,38,25,102274
-24,1,46,102282
-24,50,-107,102290
-36,-37,38,102297
48,37,-23,102305
49,-70,26,102313
-37,-41,6,102322
-5,-38,-88,102330
31,106,-121,102337
-38,-29,2,102345
-70,42,1,102353
-8,68,19,102361
1,7,29,102369
3,56,-71,102377
114,-30,-60,102385
17,-34,-66,102392
0,2,38,102402
80,15,49,102409
-46,-59,-68,102417
0,-40,26,102425
33,28,-3,102432
-9,74,15,102440
60,-2,-1,102449
-49,67,-101,102457
-57,-15,-62,102464
45,-17,14,102472
-50,-69,-28,102480
-73,28,-33,102489
-36,40,61,102496
-14,-29,4,102504
-14,-4,-68,102512
0,83,-127,102520
-19,67,-19,102528
-12,62,-71,102536
-37,37,-13,102544
0,-42,-94,102552
-19,-22,12,102559
-51,-33,-20,102567
46,51,119,102576
74,10,-57,102584
9,22,-71,102591
21,6,-15,102599
0,-42,-114,102607
-32,-72,-14,102616
13,-30,-4,102623
-12,-8,-4,102631
45,-53,116,102639
21,-8,54,102647
-27,-39,-74,102654
-39,32,-1,102663
12,36,7,102671
-28,11,-35,102679
16,-31,-16,102686
-80,-52,34,102694
3,-27,56,102703
-50,1,0,102710
-22,27,-67,102718
-50,7,-87,102726
-45,-34,-64,102734
37,41,-91,102743
-56,16,-29,102750
17,0,62,102758
4,8,-47,102766
35,-63,-170,102774
32,69,-27,102781
19,10,15,102790
11,-11,46,102798
8,-89,-94,102805
-12,-87,24,102813
25,22,-65,102821
54,-62,20,102830
-55,3,-46,102838
-23,-57,-26,102845
4,8,35,102853
-52,-105,32,102861
25,10,-51,102870
29,31,-13,102877
100,39,-91,102885
-54,109,5,102893
-17,-94,4,102900
-28,37,-91,102908
-15,26,-131,102917
58,-29,4,102925
-65,-48,-152,102933
-11,-30,12,102940
-32,-12,-76,102948
35,12,-17,102957
40,-35,-156,102964
-7,-9,-50,102972
27,-41,-44,102980
-7,-10,78,102988
-24,127,-111,102996
60,26,85,103004
-4,-16,-22,103012
0,-31,-72,103020
26,-35,160,103027
36,40,57,103035
16,-35,-46,103044
18,-1,-9,103052
-74,-18,-12,103060
1,16,-83,103067
-23,61,43,103075
0,-38,18,103084
-77,-25,-18,103092
60,-61,-138,103099
17,-8,-81,103107
-29,4,-67,103115
83,39,-127,103123
-59,-22,-60,103131
-45,-41,-48,103139
15,-15,-10,103147
52,63,7,103155
-40,14,82,103162
15,9,5,103171
-60,-23,50,103179
-67,-17,-24,103187
4,-5,22,103194
34,-14,86,103202
16,-44,28,103211
39,14,3,103219
39,-29,-62,103226
58,-38,-96,103234
2,-17,24,103242
26,53,-67,103250
-33,37,-151,103258
0,-42,86,103266
27,21,19,103274
31,22,-27,103281
-18,-97,-44,103289
60,27,-53,103298
-124,112,-59,103306
-14,19,-105,103314
-51,-14,18,103321
12,-39,-70,103329
-70,18,22,103337
-7,-15,-88,103346
56,36,-11,103353
-89,64,25,103361
0,-5,-26,103369
-24,-20,22,103377
-42,-29,52,103385
48,43,-111,103393
-74,-11,60,103401
-46,-26,-44,103408
-1,-14,54,103416
13,-25,-94,103425
-11,0,16,103433
27,31,61,103440
9,8,-17,103448
-24,17,113,103456
18,-30,-22,103464
-15,34,-99,103472
9,-42,-60,103480
-19,-8,-110,103488
27,-26,-20,103496
-75,-54,14,103504
21,-22,-20,103512
-2,-6,-12,103520
-46,-12,38,103528
-23,26,-41,103535
2,0,11,103543
-10,-18,34,103552
1,-127,-136,103560
124,-8,29,103567
-31,3,2,103575
-28,59,15,103583
35,-35,-90,103591
19,63,-93,103599
-13,-6,-88,103607
-16,0,-82,103615
16,-48,-32,103623
47,2,141,103631
24,43,59,103639
-30,8,-81,103647
21,-4,1,103655
83,-15,25,103662
114,-35,5,103670
2,-6,-8,103678
24,-71,72,103687
6,20,-101,103695
31,-6,-87,103702
-17,-22,4,103710
-21,-17,-72,103718
2,-52,-122,103727
22,-63,-68,103734
-24,37,47,103742
80,30,-53,103750
-33,-1,-184,103757
-18,75,3,103766
49,-31,-86,103774
30,101,-33,103782
-34,10,-93,103790
34,20,27,103797
-31,3,0,103805
14,15,33,103814
-49,6,-16,103822
11,46,-9,103829
16,27,-5,103837
90,56,-41,103845
48,28,-45,103854
18,7,-119,103861
34,-22,2,103869
-28,-16,-52,103877
130,-1,-33,103885
38,-1,-95,103892
-20,-25,-140,103901
-33,-1,-54,103909
71,49,99,103916
40,-50,-64,103924
30,0,71,103932
87,-58,-100,103941
-34,-38,-88,103949
-44,-20,-124,103956
-19,-27,-38,103964
0,15,-33,103972
-18,4,-2,103980
-51,-10,40,103988
-34,63,-63,103996
68,57,33,104004
-34,-56,-8,104011
3,-30,-32,104019
-27,-33,34,104028
4,-21,-40,104036
14,21,37,104043
-72,31,68,104051
-25,-4,-74,104059
-64,-29,-62,104068
-44,-45,20,104075
33,67,1,104083
38,70,-29,104091
-40,93,-43,104099
24,-35,48,104107
-98,60,-13,104115
-30,-41,2,104123
-77,-10,-110,104131
-12,-13,74,104138
45,19,11,104146
-19,-8,-82,104155
-28,-50,-58,104163
7,17,-45,104170
1,-58,-124,104178
-9,-15,-48,104186
-12,-23,80,104195
104,-3,-85,104203
10,14,-1,104210
-88,-39,-40,104218
10,-22,38,104226
-19,-12,-14,104235
-51,-48,28,104242
-5,-102,36,104250
47,2,13,104258
-45,-28,68,104265
8,-14,74,104273
-3,42,57,104282
-58,-34,196,104290
-1,32,41,104297
39,-57,-18,104305
59,86,-67,104313
-72,-60,26,104322
18,12,27,104329
17,0,-43,104337
20,26,33,104345
3,74,-55,104353
36,-32,-12,104360
38,-3,71,104369
65,20,1,104377
8,1,3,104385
35,-14,-53,104393
-84,-121,-118,104400
3,-43,74,104409
38,27,-97,104417
-46,3,-50,104424
58,89,37,104432
31,-5,-37,104440
55,-12,15,104449
-69,-28,-46,104456
31,-5,-15,104464
14,-35,86,104472
-28,16,86,104480
-5,-96,57,104496
-39,-37,-27,104504
-36,63,-14,104512
-12,47,20,104519
36,21,78,104527
14,64,-94,104536
-1,13,18,104544
45,16,-98,104552
-66,-29,-31,104559
-32,-13,49,104567
25,-3,-42,104576
-3,-53,-71,104583
67,6,24,104591
11,-104,-69,104599
23,64,-66,104607
46,9,-28,104614
15,-19,31,104623
-29,-63,3,104631
-66,47,-80,104639
-25,5,25,104646
-63,11,5,104654
32,-29,19,104663
77,56,-80,104671
39,-10,-166,104679
31,-71,-43,104686
-22,-36,55,104694
21,-32,-115,104702
-43,21,-9,104711
13,4,-74,104718
2,-42,3,104726
-17,32,-194,104734
-50,70,26,104742
-13,63,-40,104750
-22,23,-60,104758
-58,16,31,104766
-20,38,-88,104773
-54,-8,-15,104781
-19,-3,-33,104790
-33,27,-26,104798
137,2,32,104805
48,-35,19,104813
32,-92,-77,104821
20,67,0,104829
79,-36,8,104837
47,12,0,104845
-58,-48,-37,104853
-17,-7,-113,104861
0,0,83,104868
-25,15,10,104877
-23,62,-46,104885
-34,-46,-115,104893
-57,-25,37,104900
11,-62,-7,104908
-6,33,-40,104916
-39,-46,-65,104925
33,-39,69,104932
0,-26,-167,104940
44,-50,-57,104948
-62,-20,-49,104956
45,0,-28,104965
-25,11,-15,104972
-47,93,2,104980
29,80,-58,104988
28,29,-6,104995
-101,-29,-33,105004
-14,-3,-31,105012
-65,-60,-11,105020
-33,-9,-25,105027
3,-20,3,105035
50,20,42,105043
4,53,-44,105052
-7,-25,41,105059
36,37,-128,105067
22,-51,29,105075
-14,38,-90,105083
-10,29,34,105091
32,-7,-168,105099
74,-5,8,105107
3,26,88,105115
12,11,10,105123
30,9,32,105131
-47,-52,0,105139
21,-27,37,105147
62,-35,-37,105162
2,48,60,105170
-31,70,-42,105179
-36,10,-23,105187
-45,-8,37,105194
-79,48,66,105202
32,31,-90,105210
-3,-8,67,105219
-44,-1,11,105226
54,-95,-205,105234
-12,15,70,105242
19,25,-100,105249
19,-4,-82,105257
-28,-2,-33,105266
33,-20,109,105274
-53,33,54,105281
1,-40,-29,105289
13,-9,57,105297
28,-9,-16,105306
24,-19,55,105313
38,22,-112,105321
17,-14,115,105329
-19,-12,-111,105337
7,-16,-15,105345
-80,-42,-73,105353
-46,-19,-39,105361
-18,-34,-55,105369
15,23,-74,105376
-91,-4,-61,105384
19,53,8,105393
24,8,-50,105401
41,-27,-118,105408
6,87,-53,105416
-53,-48,-24,105424
50,54,95,105433
-39,64,13,105440
-8,54,-23,105448
1,58,27,105456
-4,-32,34,105464
41,9,-15,105472
-46,47,123,105480
-38,14,60,105488
-24,47,57,105496
25,65,-19,105503
75,3,-47,105511
5,75,-11,105520
-16,-38,-64,105528
-47,43,-38,105535
47,-31,-27,105543
-23,5,31,105551
-25,-8,-53,105560
-83,-31,-110,105567
-6,20,-82,105575
-1,9,-27,105583
81,72,13,105591
-6,-16,-36,105598
-48,27,-67,105607
25,-52,32,105615
-62,19,-37,105623
8,-31,-7,105630
-50,-8,111,105638
-44,9,-185,105647
-14,-13,-31,105655
-38,-34,-45,105662
-62,-5,-45,105670
43,-24,55,105678
92,-26,56,105687
-29,79,14,105694
-10,-13,143,105702
-7,-43,-107,105710
-64,-82,-3,105718
-90,-30,-107,105725
-37,23,12,105734
2,-27,-3,105742
-18,23,-94,105750
40,18,38,105757
11,-42,-123,105765
59,23,-44,105774
28,58,-92,105782
23,-7,-76,105790
44,32,52,105797
-5,-39,-59,105805
12,26,-104,105814
-22,-60,-17,105821
30,63,12,105829
31,-71,-139,105837
-87,-27,-43,105845
24,0,-50,105852
-69,-19,-7,105861
-54,-42,49,105869
-5,-13,55,105877
54,24,-36,105884
-57,-5,17,105892
34,0,60,105901
-132,-10,33,105909
89,-27,98,105916
24,-53,-131,105924
20,7,66,105932
-3,-47,-47,105940
-7,20,-92,105948
12,-30,-1,105956
50,19,-84,105964
14,1,-54,105972
74,33,-146,105979
-36,44,-22,105988
-15,-2,-17,105996
-32,35,-22,106004
12,16,-56,106011
-35,-7,-43,106019
16,-48,51,106028
26,58,-106,106036
11,57,-70,106043
1,25,-94,106051
-43,26,104,106059
11,81,-2,106067
-54,1,-39,106075
29,57,-32,106083
17,23,-26,106091
-17,38,90,106099
10,11,40,106106
-8,62,-76,106115
-36,-5,27,106123
50,43,-8,106131
-8,-37,-79,106138
34,-62,-23,106146
-41,7,13,106155
51,-21,0,106163
33,41,-122,106170
38,70,-42,106178
-21,86,-60,106186
-26,36,-26,106194
15,-29,-11,106202
-68,-45,55,106210
7,16,-2,106218
77,46,-82,106226
0,34,-16,106233
15,-20,-89,106242
61,-6,-50,106250
55,-70,15,106258
-12,-13,-53,106265
-9,-60,-27,106273
-59,91,-38,106281
41,69,-12,106290
-9,-9,-53,106297
3,45,2,106305
11,-26,101,106313
-16,47,-96,106320
57,-5,-10,106329
-62,81,62,106337
-4,6,16,106345
40,-26,-67,106353
-28,-8,-45,106360
-39,-25,29,106369
-32,51,-28,106377
30,-42,23,106385
-3,11,-108,106392
12,-69,-167,106400
-8,-27,43,106408
19,19,46,106417
6,-13,0,106424
21,20,56,106432
21,-17,53,106440
29,22,-8,106448
13,56,-28,106456
47,25,-38,106464
-25,10,38,106472
24,32,34,106480
70,-50,13,106487
31,27,-12,106496
-1,-12,5,106504
23,41,-30,106512
-50,51,20,106519
-3,-48,51,106527
0,57,-32,106535
-25,-54,27,106544
-2,-79,-21,106551
23,10,-170,106559
-18,-15,-135,106567
-16,-43,-41,106575
3,-19,-139,106583
-24,-36,-15,106591
29,32,16,106599
53,-20,0,106607
8,-25,-89,106614
-38,-110,59,106622
-5,10,-34,106631
-26,16,-134,106639
74,0,-40,106646
87,39,-116,106654
36,15,8,106662
25,-27,85,106670
-5,41,-60,106678
0,54,-62,106686
20,-48,63,106694
-16,34,0,106702
6,-41,-51,106710
-38,33,-30,106718
-22,-11,-63,106726
34,35,-48,106734
-20,3,0,106741
-13,-6,-67,106749
49,-62,119,106758
35,48,-66,106766
1,-24,15,106773
-18,-101,31,106781
21,34,-28,106789
-31,27,-22,106798
-17,-81,35,106805
-48,-36,5,106813
55,3,38,106821
12,-17,-63,106829
-40,-39,-13,106836
-28,31,-22,106845
52,-34,-19,106853
-21,1,53,106861
-7,55,-60,106868
-33,-77,-67,106876
8,-8,-65,106885
2,18,-2,106893
-13,7,-40,106900
34,-18,-143,106908
9,22,-24,106916
25,6,-2,106925
94,-4,98,106932
64,-7,-22,106940
8,-49,-37,106948
17,-4,-66,106956
-66,-16,0,106963
51,22,82,106972
14,-38,23,106980
41,-67,-83,106988
46,-17,-147,106995
0,-45,21,107003
4,-71,-11,107012
12,36,-30,107019
-44,-20,-69,107027
-50,32,-46,107035
-70,16,-6,107043
49,40,-174,107052
-7,-66,59,107059
-34,-45,65,107067
31,-76,33,107075
-18,-20,93,107083
-29,63,84,107090
9,21,6,107099
-10,-8,33,107107
9,-5,31,107115
38,17,106,107122
-4,8,-82,107130
-30,-60,-7,107139
-11,-45,3,107147
1,-15,-233,107154
23,-18,-175,107162
60,45,-14,107170
-45,-28,71,107179
61,-39,47,107186
-4,15,-38,107194
-15,1,35,107202
-40,14,-42,107210
-27,40,14,107217
34,-75,-103,107226
-68,-45,11,107234
-11,-65,49,107242
-39,-13,-35,107249
-26,-74,27,107257
-33,42,-48,107266
-40,29,26,107274
-6,-21,137,107281
-94,-1,-51,107289
-41,7,0,107297
-6,67,-8,107305
-8,33,-72,107313
-66,18,30,107321
11,-26,-101,107329
49,-38,-139,107337
20,-28,-39,107344
25,-4,-50,107353
-48,63,38,107361
59,-2,-40,107368
-41,14,-120,107376
-46,-125,7,107384
-8,44,-58,107393
16,18,-48,107401
12,-46,-13,107408
15,-38,53,107416
-56,-35,93,107424
-65,-43,-5,107431
65,28,-80,107440
-28,-20,-79,107448
-18,-99,-41,107456
-60,-45,-123,107464
-16,1,-63,107471
-72,35,44,107480
-83,-43,21,107488
-12,55,-124,107495
-12,59,158,107503
67,-1,-132,107511
8,-43,13,107520
23,-21,-25,107527
-42,31,-38,107535
58,32,84,107543
33,54,-76,107551
-29,96,-16,107559
-32,-29,31,107567
15,1,-58,107575
-18,22,-24,107583
-19,19,40,107591
-50,10,-34,107598
-35,-58,43,107607
33,-56,19,107615
25,-33,-87,107623
-24,-18,-67,107630
84,4,-28,107638
-49,32,-42,107646
23,-14,-69,107654
-34,-6,-101,107662
26,-8,-125,107670
-41,29,-64,107678
-39,15,-6,107686
77,127,-68,107694
-9,-31,-41,107702
-11,-23,-15,107710
20,-59,-5,107718
-41,-50,9,107725
40,37,6,107734
16,-56,-91,107742
63,-11,23,107750
20,-51,79,107757
-53,-36,-27,107765
32,29,20,107773
-59,19,-34,107782
33,56,74,107789
-20,43,-38,107797
-6,47,-30,107805
-18,-24,-31,107813
44,-75,39,107821
48,96,76,107829
4,-69,17,107837
-10,-91,7,107845
4,-26,-37,107852
20,-4,43,107860
-60,32,-64,107869
22,-22,17,107876
-22,-44,29,107884
-34,8,-100,107892
64,-47,33,107900
-5,2,18,107909
27,15,-26,107916
-31,-26,-13,107924
16,14,-8,107932
-13,6,-84,107940
12,-1,25,107948
38,-1,52,107956
-42,-66,51,107964
-84,-22,-3,107971
-30,-9,-79,107979
32,7,-12,107987
111,-10,52,107996
35,10,-86,108004
41,13,20,108011
-55,-7,77,108019
-5,-60,41,108027
-11,16,-14,108036
17,-21,5,108043
69,-53,61,108051
-34,47,10,108059
-29,-128,9,108067
82,24,30,108075
-13,-22,-89,108083
-5,15,-46,108091
-27,51,-36,108099
-48,35,-96,108106
-1,21,-42,108114
33,-38,-37,108123
77,-33,-27,108131
-14,-36,127,108138
1,-33,-21,108146
83,-26,81,108154
44,48,-60,108162
54,-46,-127,108170
27,43,-98,108178
4,-3,37,108186
-25,-2,97,108193
25,-11,-110,108201
13,-23,-73,108210
-18,-11,-95,108218
-13,57,28,108226
-1,21,48,108233
81,20,-72,108241
-15,-19,-5,108250
-5,28,-124,108257
33,-12,-59,108265
-27,-15,23,108273
9,-25,-17,108281
47,-10,-44,108290
-63,-58,1,108297
34,-16,-25,108305
76,18,-52,108313
28,21,-10,108321
-29,-11,-87,108328
2,-39,-75,108337
-34,32,40,108345
-16,53,56,108352
14,27,0,108360
11,-2,69,108368
-39,-44,-29,108377
-7,2,-6,108385
85,6,-36,108392
-73,-2,31,108400
-53,11,24,108408
-80,-36,-73,108416
52,-46,43,108424
-16,44,-32,108432
-24,-61,64,108440
4,-2,-29,108447
32,8,-115,108455
-15,-63,70,108464
32,-20,28,108472
-4,12,101,108479
-9,-8,-88,108487
35,-3,-63,108495
2,31,-39,108504
-20,34,96,108511
14,8,82,108519
29,-53,-41,108527
-25,-56,-63,108535
11,-83,-89,108542
2,-34,-11,108551
-35,34,-24,108559
73,57,-40,108567
-25,-45,-53,108574
-74,-43,-29,108582
14,13,3,108591
-13,-68,-121,108599
40,40,-128,108606
-19,-25,21,108614
20,54,-92,108622
1,38,-56,108631
-19,14,-76,108638
-34,-46,43,108646
22,11,114,108654
99,5,-14,108662
-9,27,16,108670
-29,27,-52,108678
58,0,-82,108686
-35,-3,-111,108694
19,-26,-51,108702
16,-51,-3,108709
5,19,-2,108718
63,-30,-31,108726
-24,-62,-25,108734
26,-8,-17,108741
-39,28,-56,108749
-52,-29,9,108758
-10,-69,11,108766
63,-3,68,108773
-15,30,100,108781
59,11,36,108789
-53,-62,-101,108796
32,43,-92,108805
-48,-13,37,108813
-30,43,104,108821
-16,-104,-53,108828
57,39,54,108836
78,-5,-98,108845
-59,14,-10,108853
24,1,30,108860
24,-102,5,108868
30,22,-36,108876
-56,-26,71,108884
-40,-109,-71,108893
76,-21,-49,108900
39,16,128,108908
-51,-22,-73,108916
14,-5,-37,108924
97,5,48,108932
0,44,-64,108940
-21,0,-17,108948
-17,42,-32,108955
-3,-31,-13,108963
-82,17,-42,108972
11,-68,-115,108980
13,16,14,108988
14,52,18,108995
-10,23,-50,109003
28,26,12,109011
-41,25,-40,109019
36,-44,43,109027
73,33,-90,109035
69,4,-72,109043
-27,-17,-31,109050
57,-8,-26,109059
-17,-28,13,109067
70,-13,-7,109075
46,55,-56,109082
43,-25,-39,109090
-21,0,-135,109099
26,51,-24,109107
-75,7,15,109115
0,-12,-75,109122
0,-76,71,109130
14,19,-50,109138
-9,-13,-53,109146
4,56,-32,109154
38,-29,43,109162
-7,-41,-35,109170
-13,-13,3,109178
120,-12,-38,109186
33,-89,-9,109194
-10,-29,-85,109202
-36,36,20,109210
-89,27,-60,109217
-22,20,-10,109225
-30,19,-2,109234
-61,68,10,109241
-1,45,-46,109249
-91,2,9,109257
-48,19,-22,109265
-47,31,-22,109274
51,-58,-73,109281
10,-28,-85,109289
-26,5,-20,109297
-79,-12,13,109304
-32,13,-100,109313
-12,-11,-81,109321
84,-58,47,109329
38,-78,-25,109337
-10,-35,23,109344
0,13,100,109352
-43,51,-8,109361
16,-40,-117,109369
-28,-28,-113,109376
-24,5,0,109384
3,33,12,109392
43,-96,17,109400
-13,5,20,109408
24,6,12,109416
-29,-41,-55,109424
56,3,82,109432
-52,-91,87,109440
83,-27,-35,109448
-1,-5,-83,109456
-24,16,-32,109463
-24,-76,51,109471
-54,-1,5,109479
-4,-67,-3,109488
-50,-10,-11,109496
27,-18,-33,109503
-32,-25,3,109511
62,14,16,109519
62,-13,-19,109527
34,-10,-165,109535
72,26,38,109543
39,-80,79,109551
-51,2,17,109559
2,-25,-35,109566
7,30,-130,109575
74,22,-6,109583
-41,-40,-41,109590
-42,16,-36,109598
-90,26,-108,109606
24,60,-122,109615
85,21,-146,109622
69,52,10,109630
28,18,8,109638
49,-6,-11,109646
28,27,34,109654
30,-30,7,109662
-6,-5,3,109670
20,-58,3,109678
148,-40,-93,109685
93,24,-76,109693
17,11,-12,109702
23,-6,-11,109710
-35,-22,-79,109717
-13,-4,-49,109725
-54,-24,-1,109733
1,8,64,109742
33,6,-132,109749
2,-16,-37,109757
34,-30,3,109765
-8,-5,-41,109773
-36,-25,1,109782
29,-19,-53,109789
-36,4,-78,109797
-9,58,10,109805
26,21,-42,109813
-30,-57,11,109820
-20,31,-12,109829
32,8,26,109837
41,-7,47,109845
-15,-24,-1,109852
-18,-60,-119,109860
-13,5,56,109869
-68,-18,-39,109876
-64,-51,-11,109884
-13,-28,-49,109892
-6,-24,-25,109900
29,34,24,109907
-22,39,8,109916
9,60,-98,109924
42,1,18,109932
13,24,24,109939
14,59,-28,109947
-15,-12,-41,109956
-17,73,-12,109964
-5,36,118,109972
-18,-6,49,109979
-74,-50,-89,109987
37,58,-50,109996
-21,45,20,110003
-34,45,58,110011
-26,-21,-23,110019
62,-21,-59,110027
24,-29,-21,110034
-23,-31,-17,110043
-2,-17,-41,110051
4,4,-26,110059
38,-3,38,110066
-95,18,-108,110074
62,-16,-49,110083
-44,-58,-25,110091
-5,74,30,110098
-3,-38,99,110106
25,10,60,110114
0,-18,-129,110123
-9,-44,61,110130
17,18,-16,110138
64,-7,32,110146
41,-52,-49,110154
-57,17,161,110161
-1,23,62,110170
60,-8,2,110178
12,51,-48,110186
43,-101,-71,110193
-13,11,-8,110201
-23,-10,-111,110210
45,51,-58,110218
-1,-1,49,110225
39,72,-108,110233
51,34,-84,110241
-53,-93,35,110249
-77,-15,-23,110257
-15,-27,-33,110265
-1,-25,-39,110273
-43,-44,-61,110281
-36,7,-34,110288
28,-12,31,110297
83,-7,-82,110305
-68,-21,75,110313
39,43,92,110320
31,-65,-61,110328
-28,41,-50,110337
4,98,62,110345
-1,21,-12,110352
19,-27,53,110360
74,15,-154,110368
-31,5,-46,110376
19,-27,-49,110384
14,-16,-93,110392
-84,73,36,110400
52,-23,-112,110408
-44,63,28,110415
-55,-5,127,110424
-29,-18,-65,110432
46,9,-122,110440
-46,57,-16,110447
-47,-14,39,110455
66,-41,-15,110464
-15,8,0,110472
-42,-14,-19,110479
18,17,-130,110487
50,-59,-89,110495
15,-75,-21,110503
24,28,28,110511
-56,-46,-79,110519
-13,-6,19,110527
-13,35,-62,110535
-6,6,38,110542
-14,6,-56,110551
-73,-38,73,110559
32,-23,19,110567
-48,13,14,110574
32,-4,68,110582
28,-38,-41,110590
-11,-10,67,110599
-11,-25,-99,110606
2,-70,-31,110614
-31,18,4,110622
-24,-45,-65,110630
-20,-30,-47,110638
1,44,-8,110646
-23,66,16,110654
-103,-26,-31,110662
39,-20,49,110669
74,30,-134,110678
-55,-9,-91,110686
31,-35,-43,110694
52,43,-24,110701
62,80,-30,110709
3,-69,29,110717
2,-41,21,110726
-67,11,85,110733
-34,-58,45,110741
-21,12,-106,110749
2,23,0,110757
-8,-66,-17,110765
-8,-61,-13,110773
-43,55,-168,110781
-44,-54,41,110789
9,52,-50,110796
-44,12,-14,110804
65,-54,-49,110813
14,-9,-59,110821
73,-62,33,110828
-61,-79,51,110836
-5,-5,-99,110844
72,32,18,110853
-62,-6,99,110860
26,47,-112,110868
7,-35,-97,110876
2,-15,-5,110884
-39,43,14,110892
-30,-39,3,110900
10,-20,-37,110908
-34,8,-138,110916
21,-52,-17,110923
-46,-37,121,110931
31,0,-20,110940
9,-29,-11,110948
-5,-40,0,110955
31,44,-40,110963
-61,-63,-27,110971
-6,-14,-25,110980
3,8,2,110987
-53,-22,59,110995
-40,-7,-75,111003
10,0,-86,111011
87,-80,65,111019
8,55,54,111027
15,-122,187,111035
82,47,114,111043
-13,-23,-45,111050
22,-28,-61,111058
-80,18,-46,111067
58,-50,0,111075
-5,23,-8,111082
-39,39,-30,111090
-47,-25,-75,111098
-107,18,40,111107
8,-2,37,111115
26,-56,-49,111122
76,-38,25,111130
-18,-39,31,111138
-40,61,-118,111147
-38,36,-4,111154
24,2,14,111162
-4,-32,7,111170
-96,19,-36,111177
-2,28,92,111185
-13,5,-4,111194
29,-30,-67,111202
-53,53,-40,111209
-77,51,-24,111217
13,-11,5,111225
-43,75,10,111234
-34,5,66,111241
37,42,-158,111249
-27,-49,-97,111257
55,-12,29,111265
40,-1,-19,111272
0,-17,3,111281
-46,-11,11,111289
80,25,-36,111297
-3,36,58,111304
-41,-6,77,111312
-64,24,-10,111321
10,14,-104,111329
46,-25,-19,111336
7,13,-26,111344
8,11,0,111352
-60,30,30,111361
72,19,30,111368
-12,-38,-47,111376
-6,6,-60,111384
40,75,-68,111392
83,-24,83,111399
-13,9,-56,111408
11,-89,11,111416
-32,-22,-37,111424
70,-19,-33,111431
-2,-16,-39,111439
-4,3,57,111448
62,-75,23,111455
-50,-1,-58,111463
78,-19,31,111471
-18,34,92,111479
-36,-27,-61,111488
67,-2,39,111495
31,-55,-39,111503
21,9,-26,111511
12,79,2,111519
41,-24,-43,111526
-47,-91,-27,111535
-34,-33,111,111543
19,44,-36,111551
3,-24,-31,111558
-20,68,-46,111566
0,-74,-85,111575
26,39,46,111583
78,63,88,111590
-43,-13,11,111598
-1,71,18,111606
63,16,-100,111614
7,-46,53,111622
-61,-47,-39,111630
97,-59,45,111638
1,28,82,111646
13,50,-14,111653
-21,24,0,111662
52,37,12,111670
47,14,-16,111678
41,18,-114,111685
-58,-11,-15,111693
-2,-67,31,111702
12,-77,-57,111710
-67,-20,57,111717
-6,15,-158,111725
-13,41,112,111733
70,1,-36,111741
8,-18,11,111749
53,-4,-75,111757
6,-31,-31,111765
51,-2,13,111773
42,27,-112,111780
1,59,-18,111789
74,-5,-21,111797
75,-1,-203,111805
25,16,-82,111812
15,33,-92,111820
-9,12,-76,111828
11,29,0,111836
-36,-73,33,111844
-66,1,-92,111852
36,0,-62,111860
19,-7,-15,111868
-2,-52,-39,111876
-8,7,30,111884
-9,20,-48,111892
45,-57,-23,111900
52,-27,-57,111907
46,32,-62,111916
7,-11,-37,111924
19,-21,-5,111932
-14,-21,127,111939
42,38,50,111947
41,-6,1,111955
-15,-14,-21,111964
-76,86,-44,111971
-16,1,49,111979
32,32,-80,111987
14,-51,-57,111995
-49,21,6,112003
0,70,-2,112011
-37,0,6,112019
-109,58,-30,112027
-42,-22,-91,112034
-10,-14,-91,112043
36,-72,-35,112051
-40,-56,-34,112059
83,42,-177,112066
-36,-50,-22,112074
0,-67,76,112082
-64,-17,-50,112091
21,-2,-91,112098
50,55,65,112106
-16,3,15,112114
49,24,-15,112122
5,15,3,112130
-49,-17,36,112138
12,18,0,112146
33,19,-105,112154
-5,-7,-104,112161
