a_x,a_y,a_z,w_x,w_y,w_z,timestamp
-0.09,0.06,0.99,1.42,-3.10,-24.45,20992
-0.09,0.07,0.99,0.93,-3.19,-24.07,20996
-0.09,0.06,0.99,0.09,-3.60,-23.49,20999
-0.09,0.06,0.99,-0.25,-3.85,-23.29,21003
-0.09,0.06,0.99,-0.49,-4.12,-23.14,21006
-0.09,0.05,0.99,-0.63,-4.73,-22.91,21009
-0.08,0.04,0.99,-0.57,-4.99,-22.82,21013
-0.08,0.04,0.99,-0.15,-5.37,-22.73,21016
-0.08,0.04,1.00,0.20,-5.53,-22.71,21020
-0.08,0.04,1.00,0.65,-5.69,-22.70,21023
-0.08,0.04,0.99,1.75,-6.37,-22.71,21026
-0.08,0.05,0.99,2.35,-6.92,-22.79,21030
-0.08,0.05,0.99,2.96,-7.59,-22.93,21033
-0.08,0.05,0.99,4.21,-8.99,-23.36,21038
-0.08,0.05,0.99,4.84,-9.62,-23.60,21041
-0.07,0.04,0.98,5.92,-10.84,-24.10,21044
-0.08,0.04,0.99,6.35,-11.46,-24.32,21048
-0.08,0.04,0.99,6.68,-12.04,-24.53,21051
-0.07,0.04,1.00,7.11,-12.88,-24.91,21055
-0.07,0.04,1.00,7.23,-13.06,-25.08,21058
-0.06,0.05,1.00,7.37,-12.99,-25.22,21062
-0.07,0.06,1.00,7.38,-12.79,-25.17,21065
-0.07,0.06,1.00,7.34,-12.50,-25.10,21069
-0.07,0.06,1.01,6.90,-11.49,-24.87,21072
-0.07,0.05,1.01,6.50,-10.70,-24.67,21075
-0.07,0.05,1.00,5.57,-8.84,-24.09,21080
-0.07,0.05,1.00,5.11,-7.97,-23.69,21083
-0.08,0.05,1.00,4.65,-7.25,-23.23,21087
-0.08,0.06,1.00,3.74,-6.14,-22.32,21090
-0.08,0.06,1.00,3.23,-5.69,-21.92,21094
-0.08,0.06,0.99,2.20,-5.08,-21.37,21097
-0.08,0.06,0.99,1.74,-4.96,-21.23,21100
-0.08,0.06,0.99,1.39,-5.05,-21.19,21104
-0.07,0.06,1.00,0.94,-5.73,-21.40,21107
-0.07,0.06,1.01,0.73,-5.95,-21.75,21111
-0.07,0.05,1.00,0.46,-5.89,-22.27,21114
-0.07,0.03,1.00,-0.12,-5.37,-23.74,21117
-0.07,0.03,0.99,-0.15,-5.34,-24.52,21122
-0.05,0.02,1.00,0.44,-5.66,-26.22,21125
-0.05,0.03,1.01,0.87,-5.37,-27.25,21129
-0.04,0.04,1.01,1.19,-4.57,-28.36,21132
-0.05,0.06,1.01,1.43,-1.93,-30.60,21135
-0.06,0.07,1.00,1.42,-0.75,-31.55,21139
-0.07,0.08,1.00,1.37,0.06,-32.33,21142
-0.08,0.08,1.00,1.39,0.73,-33.46,21146
-0.08,0.08,1.00,1.45,0.90,-33.87,21149
-0.07,0.06,1.01,1.51,1.63,-34.48,21152
-0.07,0.06,1.01,1.48,2.29,-34.68,21156
-0.06,0.05,1.00,1.37,3.08,-34.86,21159
-0.07,0.06,1.00,0.99,4.54,-35.12,21163
-0.07,0.06,1.00,0.76,5.03,-35.24,21167
-0.08,0.06,1.00,0.26,5.46,-35.55,21170
-0.08,0.07,0.99,0.03,5.44,-35.68,21174
-0.08,0.07,0.99,-0.17,5.25,-35.75,21177
-0.08,0.07,0.98,-0.40,4.22,-35.59,21180
-0.08,0.07,0.98,-0.46,3.40,-35.38,21184
-0.08,0.07,0.99,-0.54,2.51,-35.15,21187
-0.09,0.06,1.00,-0.84,1.03,-34.68,21191
-0.08,0.05,1.00,-1.12,0.56,-34.43,21194
-0.08,0.04,1.00,-1.71,0.01,-33.87,21197
-0.08,0.04,1.00,-1.86,-0.19,-33.47,21201
-0.07,0.04,1.00,-1.83,-0.34,-33.00,21204
-0.07,0.04,0.99,-1.28,-0.51,-31.81,21209
-0.07,0.04,0.99,-0.86,-0.57,-31.15,21212
-0.07,0.05,0.99,-0.43,-0.66,-30.50,21215
-0.08,0.05,0.98,0.38,-1.10,-29.41,21219
-0.09,0.04,0.98,0.78,-1.61,-29.09,21222
-0.09,0.04,0.98,1.78,-3.45,-29.02,21226
-0.09,0.03,0.98,2.45,-4.78,-29.25,21229
-0.09,0.04,0.97,3.23,-6.32,-29.64,21232
-0.09,0.04,0.98,5.16,-9.78,-30.82,21236
-0.08,0.04,0.98,6.16,-11.48,-31.52,21239
-0.07,0.04,0.99,7.80,-14.00,-32.88,21243
-0.07,0.03,1.00,8.28,-14.54,-33.46,21246
-0.06,0.03,1.01,8.48,-14.56,-33.90,21251
-0.06,0.03,1.01,8.21,-13.32,-34.45,21254
-0.06,0.03,1.01,7.92,-12.45,-34.59,21258
-0.06,0.04,1.00,7.41,-11.11,-34.88,21261
-0.07,0.05,1.00,7.20,-10.70,-35.01,21264
-0.07,0.05,1.00,6.96,-10.36,-35.14,21268
-0.06,0.05,1.01,6.25,-9.37,-35.07,21271
-0.05,0.05,1.01,5.78,-8.58,-34.82,21275
-0.05,0.06,1.01,4.77,-6.47,-33.81,21278
-0.06,0.06,1.01,4.33,-5.40,-33.18,21282
-0.06,0.06,1.01,3.94,-4.41,-32.54,21285
-0.06,0.07,1.01,3.23,-2.54,-31.34,21288
-0.06,0.08,1.01,2.87,-1.48,-30.82,21293
-0.05,0.08,1.01,2.45,-0.38,-30.37,21296
-0.05,0.08,1.01,1.54,1.74,-29.76,21300
-0.06,0.07,1.01,1.08,2.62,-29.54,21303
-0.06,0.06,1.00,0.40,4.03,-29.20,21306
-0.06,0.06,1.00,0.21,4.56,-29.14,21310
-0.06,0.06,1.00,0.14,4.94,-29.12,21313
-0.07,0.06,0.99,0.24,5.08,-29.20,21317
-0.07,0.06,0.99,0.44,4.82,-29.29,21320
-0.07,0.06,0.99,0.97,3.75,-29.67,21323
-0.07,0.06,0.99,1.23,3.00,-29.92,21327
-0.07,0.06,0.99,1.45,2.13,-30.16,21330
-0.07,0.05,0.99,1.72,0.35,-30.54,21335
-0.07,0.05,0.99,1.83,-0.51,-30.65,21338
-0.08,0.05,0.99,1.95,-1.38,-30.70,21341
-0.08,0.04,0.99,2.29,-3.30,-30.66,21345
-0.08,0.04,0.99,2.49,-4.31,-30.60,21348
-0.07,0.04,0.99,2.82,-5.91,-30.31,21352
-0.07,0.04,0.99,2.93,-6.52,-30.12,21355
-0.07,0.04,0.99,2.99,-7.05,-29.92,21358
-0.07,0.04,1.00,2.90,-7.88,-29.70,21362
-0.07,0.04,1.00,2.74,-8.12,-29.70,21365
-0.07,0.04,1.00,2.58,-8.29,-29.75,21369
-0.07,0.04,1.00,2.24,-8.75,-29.87,21372
-0.07,0.04,1.00,2.10,-9.08,-29.92,21376
-0.06,0.04,1.00,1.86,-9.42,-29.81,21380
-0.07,0.04,1.00,1.77,-9.19,-29.66,21383
-0.06,0.04,1.00,1.71,-8.67,-29.46,21387
-0.06,0.03,1.00,1.60,-7.31,-29.25,21390
-0.06,0.04,1.00,1.55,-6.63,-29.34,21393
-0.06,0.06,1.00,1.42,-5.42,-30.08,21397
-0.06,0.06,1.00,1.34,-5.01,-30.74,21400
-0.06,0.07,1.00,1.25,-4.72,-31.53,21404
-0.05,0.08,1.00,0.97,-4.15,-33.01,21407
-0.05,0.08,1.00,0.88,-3.86,-33.53,21410
-0.05,0.08,0.99,0.88,-3.71,-33.91,21414
-0.05,0.07,1.00,1.14,-3.79,-34.65,21417
-0.05,0.06,1.00,1.31,-3.62,-35.06,21422
-0.05,0.07,1.01,1.49,-2.26,-35.90,21425
-0.05,0.07,1.01,1.45,-1.27,-36.31,21428
-0.05,0.07,1.01,1.26,-0.22,-36.69,21432
-0.05,0.07,1.01,0.70,1.78,-37.41,21435
-0.05,0.06,1.01,0.38,2.61,-37.73,21439
-0.06,0.06,1.00,-0.23,3.98,-38.17,21442
-0.06,0.05,1.00,-0.47,4.64,-38.25,21445
-0.06,0.05,1.00,-0.67,5.20,-38.20,21449
-0.07,0.04,0.99,-0.87,5.72,-37.67,21452
-0.07,0.04,0.99,-0.84,5.63,-37.21,21456
-0.08,0.04,0.99,-0.70,5.28,-36.65,21459
-0.08,0.04,0.99,-0.26,3.90,-35.46,21463
-0.08,0.04,0.99,-0.05,3.00,-34.94,21467
-0.08,0.04,0.99,0.26,1.28,-34.10,21470
-0.07,0.04,0.99,0.30,0.49,-33.81,21474
-0.07,0.04,0.99,0.29,-0.28,-33.64,21477
-0.07,0.04,1.00,0.14,-1.27,-33.55,21480
-0.07,0.04,1.00,0.06,-1.38,-33.59,21484
-0.07,0.05,1.00,-0.02,-1.36,-33.72,21487
-0.07,0.05,1.00,-0.28,-1.53,-34.19,21491
-0.07,0.05,1.00,-0.47,-1.76,-34.46,21494
-0.07,0.04,1.00,-0.84,-2.12,-34.94,21497
-0.06,0.04,1.00,-0.93,-2.06,-35.07,21501
-0.06,0.04,1.00,-0.90,-1.76,-35.14,21505
-0.06,0.05,0.99,-0.47,-0.98,-35.15,21509
-0.06,0.05,0.99,-0.09,-0.93,-35.30,21512
-0.06,0.06,1.00,0.68,-1.57,-36.39,21515
-0.06,0.06,1.01,0.87,-1.64,-37.30,21519
-0.05,0.06,1.02,0.85,-1.07,-38.29,21522
-0.04,0.05,1.02,0.35,2.00,-39.99,21526
-0.05,0.06,1.01,0.03,3.86,-40.55,21529
-0.05,0.06,1.01,-0.22,5.47,-40.92,21532
-0.06,0.05,1.00,-0.41,7.52,-41.18,21536
-0.06,0.05,1.00,-0.41,8.18,-41.09,21539
-0.06,0.05,1.00,-0.41,9.46,-40.31,21543
-0.07,0.05,1.00,-0.46,10.02,-39.59,21547
-0.07,0.05,0.99,-0.55,10.37,-38.74,21550
-0.07,0.04,0.99,-0.81,10.22,-36.89,21554
-0.07,0.04,0.99,-0.93,9.92,-36.01,21557
-0.08,0.03,0.99,-0.99,9.37,-34.37,21561
-0.08,0.03,0.99,-0.93,9.08,-33.66,21564
-0.08,0.03,0.99,-0.84,8.72,-33.00,21567
-0.08,0.03,0.98,-0.55,7.70,-31.76,21571
-0.09,0.03,0.97,-0.29,6.97,-31.11,21574
-0.10,0.03,0.97,0.09,5.90,-30.42,21578
-0.10,0.03,0.96,1.25,2.22,-29.09,21581
-0.10,0.03,0.97,1.91,-0.19,-28.62,21584
-0.08,0.04,0.99,2.87,-4.53,-28.15,21588
-0.08,0.04,0.99,3.02,-5.97,-28.06,21592
-0.08,0.04,1.00,2.90,-6.84,-28.04,21596
-0.07,0.05,1.01,2.03,-7.10,-28.42,21599
-0.07,0.04,1.01,1.42,-6.63,-28.79,21602
-0.07,0.04,1.00,0.84,-5.92,-29.20,21606
-0.08,0.03,0.99,0.29,-4.99,-29.79,21609
-0.09,0.03,0.98,0.47,-5.22,-29.90,21613
-0.08,0.03,0.99,1.52,-7.17,-30.05,21616
-0.07,0.04,1.00,2.15,-8.30,-30.22,21619
-0.06,0.04,1.01,2.70,-8.98,-30.50,21623
-0.04,0.05,1.02,3.34,-7.89,-31.27,21626
-0.05,0.05,1.02,3.45,-6.34,-31.72,21630
-0.06,0.05,1.00,3.45,-2.99,-32.56,21634
-0.06,0.05,1.00,3.45,-1.80,-32.92,21637
-0.07,0.05,1.00,3.43,-1.04,-33.26,21641
-0.06,0.05,1.01,3.31,-0.09,-33.98,21644
-0.06,0.05,1.01,3.16,0.36,-34.34,21648
-0.06,0.05,1.00,2.96,0.85,-34.62,21651
-0.07,0.05,0.99,2.67,1.45,-34.59,21654
-0.07,0.04,0.99,2.62,1.45,-34.25,21658
-0.07,0.04,1.00,2.70,1.02,-33.21,21661
-0.07,0.04,1.00,2.74,0.78,-32.62,21665
-0.07,0.04,1.00,2.78,0.64,-31.99,21668
-0.07,0.04,0.99,2.78,0.68,-30.57,21671
-0.08,0.04,0.99,2.79,0.61,-29.81,21676
-0.08,0.04,0.98,2.87,0.26,-29.09,21679
-0.08,0.04,0.98,3.10,-1.36,-27.90,21683
-0.08,0.04,0.99,3.17,-2.31,-27.40,21686
-0.08,0.04,0.99,3.05,-3.63,-26.35,21689
-0.08,0.04,1.00,2.84,-3.91,-25.83,21693
-0.07,0.04,1.00,2.56,-3.96,-25.35,21696
-0.07,0.04,1.00,1.92,-3.56,-24.65,21700
-0.07,0.04,1.00,1.62,-3.22,-24.42,21703
-0.08,0.04,0.99,1.23,-2.80,-24.24,21706
-0.08,0.04,0.99,1.16,-2.89,-24.36,21710
-0.08,0.04,0.99,1.13,-3.25,-24.64,21713
-0.07,0.04,0.99,1.19,-4.47,-25.40,21718
-0.07,0.04,0.99,1.25,-5.08,-25.75,21721
-0.06,0.04,1.00,1.34,-5.50,-25.95,21724
-0.06,0.04,1.01,1.62,-5.39,-25.89,21728
-0.06,0.04,1.00,1.86,-4.98,-25.72,21731
-0.06,0.05,0.99,2.59,-4.38,-25.64,21735
-0.06,0.05,0.99,3.10,-4.53,-25.83,21738
-0.06,0.05,0.99,3.66,-4.98,-26.16,21741
-0.06,0.05,1.00,4.73,-6.15,-27.05,21745
-0.06,0.05,1.00,5.11,-6.40,-27.54,21748
-0.05,0.06,1.02,5.17,-5.31,-28.73,21752
-0.05,0.07,1.02,4.68,-3.83,-29.63,21755
-0.05,0.08,1.02,3.86,-1.88,-30.73,21758
-0.06,0.07,1.01,1.69,2.33,-33.12,21763
-0.07,0.06,1.01,0.75,4.10,-34.07,21766
-0.07,0.05,1.00,0.09,5.41,-34.63,21770
-0.09,0.04,0.98,-0.29,6.33,-34.40,21773
-0.09,0.03,0.98,-0.14,5.81,-33.73,21776
-0.09,0.03,0.98,0.47,3.31,-31.85,21780
-0.09,0.02,0.98,0.85,1.71,-30.82,21783
-0.09,0.02,0.98,1.26,0.03,-29.78,21787
-0.08,0.02,0.99,2.12,-3.18,-27.64,21790
-0.07,0.03,0.99,2.47,-4.49,-26.61,21793
-0.07,0.03,1.00,2.65,-5.42,-25.61,21797
-0.05,0.04,1.01,2.30,-5.80,-24.07,21800
-0.05,0.05,1.01,1.78,-5.19,-23.57,21805
-0.05,0.05,1.01,0.33,-2.75,-23.14,21808
-0.06,0.05,1.01,-0.46,-1.27,-23.14,21811
-0.06,0.05,1.01,-1.21,0.21,-23.20,21815
-0.07,0.04,1.01,-2.49,2.74,-23.23,21818
-0.08,0.04,1.00,-2.96,3.66,-23.10,21822
-0.08,0.04,0.99,-3.53,4.61,-22.70,21825
-0.08,0.04,0.99,-3.54,4.62,-22.53,21828
-0.08,0.03,1.00,-3.40,4.47,-22.38,21832
-0.07,0.04,1.00,-2.86,4.15,-22.04,21835
-0.07,0.04,1.00,-2.57,4.15,-21.85,21839
-0.07,0.04,1.00,-2.28,4.19,-21.65,21842
-0.07,0.04,0.99,-1.66,4.24,-21.40,21846
-0.07,0.04,0.99,-1.33,4.19,-21.37,21850
-0.07,0.04,0.99,-0.61,3.90,-21.42,21853
-0.07,0.04,0.99,-0.26,3.60,-21.43,21857
-0.07,0.04,0.99,0.06,3.17,-21.37,21860
-0.07,0.03,0.99,0.72,2.03,-20.93,21863
-0.07,0.03,0.99,1.08,1.37,-20.53,21867
-0.07,0.03,0.99,1.46,0.70,-20.08,21870
-0.07,0.04,0.99,2.21,-0.61,-19.13,21874
-0.07,0.04,0.99,2.52,-1.25,-18.70,21877
-0.07,0.04,0.99,2.87,-2.37,-17.98,21880
-0.07,0.04,1.00,2.90,-2.78,-17.68,21884
-0.07,0.04,1.00,2.84,-3.05,-17.39,21888
-0.07,0.04,1.00,2.52,-3.36,-16.89,21892
-0.07,0.04,1.00,2.26,-3.47,-16.67,21895
-0.07,0.04,1.00,1.66,-3.74,-16.23,21898
-0.07,0.04,1.00,1.37,-3.91,-15.94,21902
-0.07,0.04,1.00,1.07,-4.06,-15.59,21905
-0.07,0.03,1.00,0.46,-4.18,-14.63,21909
-0.07,0.03,1.00,0.12,-4.12,-14.05,21912
-0.07,0.03,1.00,-0.28,-3.92,-13.44,21915
-0.07,0.04,1.01,-1.19,-3.04,-12.38,21919
-0.07,0.04,1.01,-1.73,-2.41,-12.02,21922
-0.08,0.04,1.00,-2.79,-1.22,-11.70,21926
-0.07,0.04,1.00,-3.25,-0.67,-11.68,21929
-0.06,0.04,1.01,-3.60,-0.03,-11.67,21933
-0.05,0.04,1.01,-4.14,2.15,-11.61,21937
-0.06,0.04,1.01,-4.43,3.66,-11.55,21940
-0.06,0.04,1.01,-4.73,5.25,-11.47,21944
-0.07,0.04,1.00,-5.36,7.82,-11.12,21947
-0.08,0.03,1.00,-5.57,8.53,-10.80,21950
-0.08,0.03,0.99,-5.69,8.80,-9.85,21954
-0.08,0.03,0.99,-5.62,8.50,-9.32,21957
-0.08,0.03,0.99,-5.51,8.02,-8.80,21960
-0.06,0.03,1.00,-5.39,7.21,-7.87,21964
-0.06,0.03,1.00,-5.45,7.20,-7.43,21967
-0.06,0.03,1.01,-5.59,7.47,-6.97,21971
-0.07,0.03,1.00,-6.03,8.40,-6.02,21975
-0.07,0.03,1.00,-6.21,8.71,-5.58,21978
-0.08,0.03,0.99,-6.29,8.60,-4.77,21982
-0.08,0.03,0.99,-6.20,8.21,-4.40,21985
-0.08,0.03,0.99,-6.03,7.70,-4.07,21988
-0.08,0.03,0.99,-5.75,6.66,-3.52,21992
-0.08,0.03,1.00,-5.72,6.25,-3.26,21995
-0.08,0.03,0.99,-5.82,5.98,-3.00,21998
-0.08,0.03,0.99,-6.09,5.47,-2.47,22002
-0.08,0.03,0.99,-6.17,5.12,-2.22,22005
-0.08,0.03,0.99,-6.15,4.70,-2.01,22008
-0.08,0.03,1.00,-5.97,3.86,-1.66,22012
-0.07,0.03,1.00,-5.88,3.60,-1.47,22016
-0.07,0.03,1.00,-5.82,3.51,-1.29,22019
-0.08,0.03,1.00,-5.91,3.72,-0.86,22023
-0.08,0.03,1.00,-6.03,3.95,-0.65,22026
-0.08,0.02,1.00,-6.33,4.38,-0.28,22029
-0.08,0.02,0.99,-6.49,4.51,-0.15,22033
-0.08,0.02,0.99,-6.61,4.54,-0.04,22036
-0.08,0.02,0.99,-6.75,4.45,0.10,22039
-0.08,0.02,0.99,-6.78,4.39,0.13,22043
-0.09,0.02,1.00,-6.76,4.36,0.11,22046
-0.09,0.03,1.00,-6.67,4.47,-0.02,22049
-0.09,0.02,1.00,-6.59,4.54,-0.13,22053
-0.09,0.02,0.99,-6.50,4.57,-0.25,22056
-0.09,0.02,0.99,-6.21,4.42,-0.53,22060
-0.09,0.02,0.99,-6.00,4.25,-0.70,22063
-0.09,0.03,0.99,-5.75,4.10,-0.91,22067
-0.08,0.03,1.00,-5.24,4.03,-1.38,22070
-0.08,0.03,1.00,-5.02,4.15,-1.61,22073
-0.09,0.03,1.00,-4.85,4.30,-1.83,22077
-0.09,0.03,1.00,-4.67,4.59,-2.21,22080
-0.09,0.03,1.00,-4.64,4.68,-2.42,22083
-0.09,0.03,1.00,-4.61,4.74,-2.66,22087
-0.10,0.03,0.99,-4.44,4.64,-3.35,22090
-0.10,0.03,0.99,-4.27,4.38,-3.78,22093
-0.10,0.02,0.99,-3.71,3.32,-4.68,22097
-0.09,0.02,0.99,-3.36,2.64,-5.12,22100
-0.09,0.02,0.99,-3.04,1.97,-5.52,22104
-0.09,0.02,1.00,-2.69,1.07,-6.13,22108
-0.09,0.02,1.01,-2.75,0.97,-6.36,22111
-0.09,0.02,1.01,-2.98,1.07,-6.57,22114
-0.09,0.02,1.00,-3.74,1.43,-7.04,22118
-0.09,0.02,1.00,-4.15,1.55,-7.30,22121
-0.09,0.02,1.00,-4.55,1.61,-7.59,22124
-0.10,0.00,1.01,-5.19,1.77,-8.13,22128
-0.10,0.00,1.00,-5.48,1.87,-8.45,22131
-0.10,0.00,1.00,-5.75,2.01,-8.86,22134
-0.08,0.02,1.00,-6.21,2.70,-9.91,22138
-0.07,0.02,1.00,-6.40,3.37,-10.34,22141
-0.06,0.02,1.00,-6.53,4.24,-10.55,22145
-0.07,0.01,1.01,-6.85,6.04,-10.16,22149
-0.07,0.01,1.01,-7.11,6.71,-9.64,22152
-0.08,0.01,1.00,-7.91,7.58,-8.36,22155
-0.09,0.01,1.00,-8.39,7.78,-7.73,22159
-0.09,0.01,1.00,-8.84,7.86,-7.18,22162
-0.10,0.01,0.99,-9.37,7.46,-6.39,22165
-0.11,0.00,0.99,-9.40,6.94,-6.20,22169
-0.10,0.00,0.98,-9.26,6.25,-6.16,22172
-0.09,-0.00,0.98,-8.59,4.83,-6.27,22175
-0.09,-0.00,0.98,-8.09,4.36,-6.27,22179
-0.09,-0.00,0.98,-7.49,4.10,-6.17,22182
-0.10,0.00,0.98,-6.24,3.61,-5.88,22185
-0.11,0.00,0.98,-5.66,3.09,-5.76,22190
-0.11,0.00,0.98,-5.13,2.30,-5.67,22193
-0.11,0.01,0.98,-4.21,0.18,-5.50,22196
-0.10,0.01,0.98,-3.82,-0.92,-5.41,22200
-0.09,0.01,0.99,-3.13,-2.51,-5.09,22203
-0.08,0.01,0.99,-2.79,-2.83,-4.85,22207
-0.08,0.02,0.99,-2.44,-2.86,-4.53,22210
-0.09,0.02,1.00,-1.83,-2.54,-3.82,22213
-0.09,0.02,1.00,-1.65,-2.48,-3.55,22217
-0.10,0.02,1.00,-1.57,-2.57,-3.34,22220
-0.10,0.01,1.00,-1.62,-3.10,-3.09,22223
-0.10,0.01,0.99,-1.65,-3.47,-3.03,22227
-0.10,0.01,0.99,-1.66,-3.80,-2.97,22231
-0.09,0.01,1.00,-1.66,-4.32,-2.88,22234
-0.09,0.01,1.00,-1.68,-4.49,-2.83,22238
-0.08,0.01,0.99,-1.65,-4.63,-2.60,22241
-0.08,0.01,0.99,-1.59,-4.55,-2.41,22244
-0.07,0.01,1.00,-1.51,-4.40,-2.15,22248
-0.08,0.01,1.00,-1.34,-4.00,-1.58,22251
-0.08,0.01,1.00,-1.27,-3.77,-1.29,22255
-0.08,0.01,1.00,-1.19,-3.54,-1.00,22258
-0.08,0.01,1.00,-1.01,-3.18,-0.39,22261
-0.07,0.01,0.99,-0.92,-2.99,-0.10,22265
-0.07,0.01,0.99,-0.80,-2.73,0.19,22268
-0.07,0.01,0.99,-0.52,-1.96,0.78,22272
-0.08,0.01,0.99,-0.40,-1.54,1.09,22276
-0.08,0.01,1.00,-0.25,-0.92,1.65,22279
-0.08,0.01,1.00,-0.23,-0.71,1.90,22282
-0.08,0.01,1.00,-0.26,-0.54,2.14,22286
-0.08,0.01,1.00,-0.34,-0.37,2.74,22289
-0.08,0.01,1.00,-0.35,-0.38,3.07,22292
-0.08,0.01,1.00,-0.35,-0.43,3.41,22296
-0.09,0.01,1.00,-0.29,-0.55,4.05,22299
-0.09,0.01,1.00,-0.23,-0.57,4.29,22302
-0.09,0.01,1.00,-0.15,-0.55,4.49,22306
-0.09,0.01,1.00,-0.05,-0.38,4.54,22309
-0.10,0.01,1.01,-0.05,-0.20,4.34,22312
-0.10,0.01,1.01,-0.06,0.12,3.88,22317
-0.11,0.02,1.01,-0.11,1.10,2.02,22320
-0.11,0.02,1.00,-0.18,1.57,0.88,22323
-0.12,0.03,1.00,-0.34,1.90,-0.12,22327
-0.14,0.03,0.98,-0.67,1.98,-1.17,22330
-0.14,0.03,0.98,-0.72,1.60,-1.40,22333
-0.13,0.02,0.98,-0.47,-0.11,-1.84,22337
-0.12,0.02,0.99,-0.26,-1.22,-2.18,22340
-0.11,0.02,1.00,-0.09,-2.28,-2.60,22343
-0.09,0.01,1.01,-0.05,-3.42,-3.53,22347
-0.09,0.01,1.01,-0.18,-3.34,-3.90,22350
-0.08,0.01,1.01,-0.35,-2.89,-4.14,22353
-0.10,0.01,1.00,-0.63,-1.61,-4.37,22358
-0.11,0.01,0.99,-0.70,-1.28,-4.47,22361
-0.11,0.00,0.98,-0.73,-1.56,-4.53,22364
-0.13,-0.01,0.96,-0.90,-5.28,-4.48,22368
-0.13,-0.01,0.95,-1.12,-9.17,-4.34,22371
-0.13,-0.01,0.95,-1.86,-20.57,-3.82,22375
-0.13,-0.00,0.95,-2.29,-27.32,-3.49,22378
-0.13,0.00,0.96,-2.69,-34.17,-3.12,22381
-0.10,0.00,0.97,-3.22,-46.68,-2.41,22385
-0.08,-0.00,0.98,-3.36,-51.85,-2.04,22388
-0.04,-0.01,1.01,-3.47,-59.30,-1.35,22392
-0.04,-0.01,1.02,-3.42,-61.33,-1.05,22395
-0.04,-0.01,1.02,-3.24,-62.27,-0.85,22398
-0.06,0.00,1.00,-2.24,-62.70,-0.94,22403
-0.08,0.01,0.98,-1.36,-63.28,-1.23,22406
-0.09,0.01,0.97,-0.35,-64.46,-1.60,22410
-0.09,0.01,1.00,1.22,-67.22,-2.39,22413
-0.07,0.01,1.02,1.48,-67.95,-2.79,22416
-0.03,0.00,1.06,1.02,-66.96,-3.57,22420
-0.01,0.00,1.07,0.46,-65.30,-3.84,22423
0.00,0.00,1.09,-0.26,-62.98,-3.99,22427
0.02,0.01,1.11,-2.26,-56.48,-4.19,22430
0.03,0.02,1.11,-3.60,-52.04,-4.40,22433
0.04,0.03,1.11,-5.14,-46.69,-4.76,22437
-0.01,0.01,1.01,-8.24,-34.32,-5.69,22440
-0.06,-0.01,0.92,-9.19,-28.08,-6.45,22445
-0.16,-0.06,0.77,-7.59,-16.19,-9.94,22448
-0.14,-0.06,0.78,-4.70,-10.61,-12.87,22452
-0.08,-0.04,0.86,-0.96,-5.56,-16.09,22455
0.08,0.02,1.06,5.31,1.20,-20.58,22458
0.14,0.04,1.13,6.21,2.48,-20.79,22462
0.13,0.05,1.15,3.05,0.97,-17.05,22465
0.09,0.04,1.12,0.12,-1.65,-13.90,22469
0.04,0.03,1.09,-2.79,-5.40,-10.63,22472
-0.03,0.01,1.06,-6.88,-15.22,-5.40,22475
-0.04,-0.00,1.05,-7.97,-20.37,-3.81,22479
-0.06,-0.01,1.03,-9.16,-28.78,-2.59,22482
-0.06,-0.01,1.02,-9.54,-31.48,-2.82,22487
-0.04,-0.01,0.99,-9.75,-32.92,-3.43,22490
0.03,-0.02,0.89,-8.93,-30.78,-5.05,22494
0.07,-0.02,0.85,-7.57,-26.74,-5.61,22497
0.11,-0.02,0.82,-5.62,-20.89,-5.82,22500
0.14,-0.01,0.87,-0.98,-6.75,-4.97,22504
0.12,-0.00,0.94,0.96,-0.32,-4.07,22507
0.04,0.01,1.05,2.76,7.47,-2.01,22510
-0.00,0.01,1.08,2.55,8.28,-1.15,22514
-0.04,0.01,1.08,1.83,7.26,-0.59,22517
-0.05,0.00,1.03,-0.02,2.24,-0.28,22520
-0.04,-0.00,1.00,-0.64,-0.25,-0.44,22524
-0.02,-0.01,0.98,-0.90,-1.97,-0.67,22528
0.02,-0.00,0.97,-0.52,-2.43,-1.06,22531
0.03,-0.00,0.98,-0.14,-1.51,-1.12,22535
0.02,0.00,0.99,0.21,-0.32,-1.08,22538
0.00,0.00,1.01,0.46,1.63,-0.77,22541
-0.01,0.00,1.01,0.40,1.97,-0.65,22545
-0.02,0.00,1.01,0.11,1.17,-0.57,22548
-0.02,0.00,1.01,0.01,0.33,-0.62,22551
-0.01,0.00,1.00,-0.05,-0.52,-0.67,22555
0.00,0.00,1.00,-0.06,-1.59,-0.73,22558
0.01,0.00,1.00,-0.08,-1.65,-0.70,22561
0.01,0.00,1.00,-0.11,-1.44,-0.67,22565
0.00,0.00,1.00,-0.15,-0.58,-0.53,22568
0.00,0.00,1.00,-0.15,-0.16,-0.47,22572
0.00,0.00,1.00,-0.12,0.15,-0.42,22576
0.00,0.00,1.00,-0.08,0.36,-0.35,22579
0.00,-0.00,1.00,-0.06,0.29,-0.28,22582
-0.00,-0.00,1.00,-0.06,0.15,-0.24,22586
-0.00,-0.00,1.00,-0.08,-0.03,-0.15,22589
-0.00,-0.00,1.00,-0.06,-0.02,-0.12,22592
-0.00,-0.00,1.00,-0.05,0.06,-0.12,22596
